,time,LTCUSDT:high0,LTCUSDT:low0,LTCUSDT:close0,LTCUSDT:volume0,LTCUSDT:high1,LTCUSDT:low1,LTCUSDT:close1,LTCUSDT:volume1,LTCUSDT:high2,LTCUSDT:low2,LTCUSDT:close2,LTCUSDT:volume2,LTCUSDT:high3,LTCUSDT:low3,LTCUSDT:close3,LTCUSDT:volume3,LTCUSDT:high4,LTCUSDT:low4,LTCUSDT:close4,LTCUSDT:volume4,Label
68,2024-01-04 03:00:00,0.5654898364664379,-0.6571908910285905,-0.22925263640532734,-7.854398868732987,0.015204500532165299,-1.3227915462976894,-0.8058385282043503,-0.9032125868097979,0.5972434915773362,-0.6125574272587925,0.245022970903517,7.041340537497357,0.7051969952475758,-0.8891614287904313,-0.4292503449333146,6.950179120693082,0.5194011610143652,-1.2373968835930158,0.47357164680721403,-28.024464991869475,0
69,2024-01-04 04:00:00,0.015204500532165299,-1.3227915462976894,-0.8058385282043503,-0.9032125868097979,0.5972434915773362,-0.6125574272587925,0.245022970903517,7.041340537497357,0.7051969952475758,-0.8891614287904313,-0.4292503449333146,6.950179120693082,0.5194011610143652,-1.2373968835930158,0.47357164680721403,-28.024464991869475,1.416910519020464,-0.12320961034962652,0.2156168181117917,-6.823863484026652,1
70,2024-01-04 05:00:00,0.5972434915773362,-0.6125574272587925,0.245022970903517,7.041340537497357,0.7051969952475758,-0.8891614287904313,-0.4292503449333146,6.950179120693082,0.5194011610143652,-1.2373968835930158,0.47357164680721403,-28.024464991869475,1.416910519020464,-0.12320961034962652,0.2156168181117917,-6.823863484026652,0.12163600425725755,-1.170746540976123,-0.2888855101109894,-24.20111499623157,0
71,2024-01-04 06:00:00,0.7051969952475758,-0.8891614287904313,-0.4292503449333146,6.950179120693082,0.5194011610143652,-1.2373968835930158,0.47357164680721403,-28.024464991869475,1.416910519020464,-0.12320961034962652,0.2156168181117917,-6.823863484026652,0.12163600425725755,-1.170746540976123,-0.2888855101109894,-24.20111499623157,1.0757645612417441,-0.10757645612416349,0.6761948670662548,-25.461255871697038,0
72,2024-01-04 07:00:00,0.5194011610143652,-1.2373968835930158,0.47357164680721403,-28.024464991869475,1.416910519020464,-0.12320961034962652,0.2156168181117917,-6.823863484026652,0.12163600425725755,-1.170746540976123,-0.2888855101109894,-24.20111499623157,1.0757645612417441,-0.10757645612416349,0.6761948670662548,-25.461255871697038,0.3050175385084686,-0.3965228000609897,0.12200701540340478,3.9640837413425363,0
73,2024-01-04 08:00:00,1.416910519020464,-0.12320961034962652,0.2156168181117917,-6.823863484026652,0.12163600425725755,-1.170746540976123,-0.2888855101109894,-24.20111499623157,1.0757645612417441,-0.10757645612416349,0.6761948670662548,-25.461255871697038,0.3050175385084686,-0.3965228000609897,0.12200701540340478,3.9640837413425363,0.5190047321019526,-0.8395664784002616,-0.8090367882766007,111.64305709839128,0
74,2024-01-04 09:00:00,0.12163600425725755,-1.170746540976123,-0.2888855101109894,-24.20111499623157,1.0757645612417441,-0.10757645612416349,0.6761948670662548,-25.461255871697038,0.3050175385084686,-0.3965228000609897,0.12200701540340478,3.9640837413425363,0.5190047321019526,-0.8395664784002616,-0.8090367882766007,111.64305709839128,0.3199268738573945,-1.73674588665448,-1.0207190737355296,123.81075305328955,0
75,2024-01-04 10:00:00,1.0757645612417441,-0.10757645612416349,0.6761948670662548,-25.461255871697038,0.3050175385084686,-0.3965228000609897,0.12200701540340478,3.9640837413425363,0.5190047321019526,-0.8395664784002616,-0.8090367882766007,111.64305709839128,0.3199268738573945,-1.73674588665448,-1.0207190737355296,123.81075305328955,0.6463527239150534,-0.7386888273314927,0.2616189596799041,-48.660424753085294,0
76,2024-01-04 11:00:00,0.3050175385084686,-0.3965228000609897,0.12200701540340478,3.9640837413425363,0.5190047321019526,-0.8395664784002616,-0.8090367882766007,111.64305709839128,0.3199268738573945,-1.73674588665448,-1.0207190737355296,123.81075305328955,0.6463527239150534,-0.7386888273314927,0.2616189596799041,-48.660424753085294,0.6618439279667644,-0.4309681391411438,0.369401262120971,34.96763926589523,0
77,2024-01-04 12:00:00,0.5190047321019526,-0.8395664784002616,-0.8090367882766007,111.64305709839128,0.3199268738573945,-1.73674588665448,-1.0207190737355296,123.81075305328955,0.6463527239150534,-0.7386888273314927,0.2616189596799041,-48.660424753085294,0.6618439279667644,-0.4309681391411438,0.369401262120971,34.96763926589523,0.24554941682012982,-0.7213014119091451,0.030693677102532582,-41.04989374513586,0
78,2024-01-04 13:00:00,0.3199268738573945,-1.73674588665448,-1.0207190737355296,123.81075305328955,0.6463527239150534,-0.7386888273314927,0.2616189596799041,-48.660424753085294,0.6618439279667644,-0.4309681391411438,0.369401262120971,34.96763926589523,0.24554941682012982,-0.7213014119091451,0.030693677102532582,-41.04989374513586,0.4140469253182184,-0.5060573531666896,0.24536114092932193,-37.29144898890777,1
79,2024-01-04 14:00:00,0.6463527239150534,-0.7386888273314927,0.2616189596799041,-48.660424753085294,0.6618439279667644,-0.4309681391411438,0.369401262120971,34.96763926589523,0.24554941682012982,-0.7213014119091451,0.030693677102532582,-41.04989374513586,0.4140469253182184,-0.5060573531666896,0.24536114092932193,-37.29144898890777,0.7211907319318687,-0.29154518950436964,0.5063679607181192,42.21768417918944,1
80,2024-01-04 15:00:00,0.6618439279667644,-0.4309681391411438,0.369401262120971,34.96763926589523,0.24554941682012982,-0.7213014119091451,0.030693677102532582,-41.04989374513586,0.4140469253182184,-0.5060573531666896,0.24536114092932193,-37.29144898890777,0.7211907319318687,-0.29154518950436964,0.5063679607181192,42.21768417918944,1.422453349648221,-0.3364943407769943,1.422453349648221,41.27654359154182,0
81,2024-01-04 16:00:00,0.24554941682012982,-0.7213014119091451,0.030693677102532582,-41.04989374513586,0.4140469253182184,-0.5060573531666896,0.24536114092932193,-37.29144898890777,0.7211907319318687,-0.29154518950436964,0.5063679607181192,42.21768417918944,1.422453349648221,-0.3364943407769943,1.422453349648221,41.27654359154182,1.8323408153916674,-0.09161704076956492,1.267369063979231,168.90700383998436,0
82,2024-01-04 17:00:00,0.4140469253182184,-0.5060573531666896,0.24536114092932193,-37.29144898890777,0.7211907319318687,-0.29154518950436964,0.5063679607181192,42.21768417918944,1.422453349648221,-0.3364943407769943,1.422453349648221,41.27654359154182,1.8323408153916674,-0.09161704076956492,1.267369063979231,168.90700383998436,0.588235294117648,-0.8295625942684723,-0.42232277526395345,-19.791887024695704,0
83,2024-01-04 18:00:00,0.7211907319318687,-0.29154518950436964,0.5063679607181192,42.21768417918944,1.422453349648221,-0.3364943407769943,1.422453349648221,41.27654359154182,1.8323408153916674,-0.09161704076956492,1.267369063979231,168.90700383998436,0.588235294117648,-0.8295625942684723,-0.42232277526395345,-19.791887024695704,0.09047044632087195,-0.8594692400482407,-0.21109770808200598,-47.09555733640903,0
84,2024-01-04 19:00:00,1.422453349648221,-0.3364943407769943,1.422453349648221,41.27654359154182,1.8323408153916674,-0.09161704076956492,1.267369063979231,168.90700383998436,0.588235294117648,-0.8295625942684723,-0.42232277526395345,-19.791887024695704,0.09047044632087195,-0.8594692400482407,-0.21109770808200598,-47.09555733640903,0.6664647076643407,-0.2272038776128317,0.575583156619221,-49.86645081611014,1
85,2024-01-04 20:00:00,1.8323408153916674,-0.09161704076956492,1.267369063979231,168.90700383998436,0.588235294117648,-0.8295625942684723,-0.42232277526395345,-19.791887024695704,0.09047044632087195,-0.8594692400482407,-0.21109770808200598,-47.09555733640903,0.6664647076643407,-0.2272038776128317,0.575583156619221,-49.86645081611014,0.6347287290312856,-0.21157624301042852,-0.09067553271875815,3.672537363915259,1
86,2024-01-04 21:00:00,0.588235294117648,-0.8295625942684723,-0.42232277526395345,-19.791887024695704,0.09047044632087195,-0.8594692400482407,-0.21109770808200598,-47.09555733640903,0.6664647076643407,-0.2272038776128317,0.575583156619221,-49.86645081611014,0.6347287290312856,-0.21157624301042852,-0.09067553271875815,3.672537363915259,1.0692771084337254,-0.5271084337349525,0.2710843373493864,96.92601654530185,0
87,2024-01-04 22:00:00,0.09047044632087195,-0.8594692400482407,-0.21109770808200598,-47.09555733640903,0.6664647076643407,-0.2272038776128317,0.575583156619221,-49.86645081611014,0.6347287290312856,-0.21157624301042852,-0.09067553271875815,3.672537363915259,1.0692771084337254,-0.5271084337349525,0.2710843373493864,96.92601654530185,1.4972776769509903,-0.015124016938906708,0.6352087114337593,-27.688921797163076,0
88,2024-01-04 23:00:00,0.6664647076643407,-0.2272038776128317,0.575583156619221,-49.86645081611014,0.6347287290312856,-0.21157624301042852,-0.09067553271875815,3.672537363915259,1.0692771084337254,-0.5271084337349525,0.2710843373493864,96.92601654530185,1.4972776769509903,-0.015124016938906708,0.6352087114337593,-27.688921797163076,0.3604144766481377,-0.7508634930169695,-0.33037993692746487,-47.468075539758445,0
89,2024-01-05 00:00:00,0.6347287290312856,-0.21157624301042852,-0.09067553271875815,3.672537363915259,1.0692771084337254,-0.5271084337349525,0.2710843373493864,96.92601654530185,1.4972776769509903,-0.015124016938906708,0.6352087114337593,-27.688921797163076,0.3604144766481377,-0.7508634930169695,-0.33037993692746487,-47.468075539758445,0.3907424105800885,-0.6762849413886427,-0.19537120529006557,-21.48499955938026,0
90,2024-01-05 01:00:00,1.0692771084337254,-0.5271084337349525,0.2710843373493864,96.92601654530185,1.4972776769509903,-0.015124016938906708,0.6352087114337593,-27.688921797163076,0.3604144766481377,-0.7508634930169695,-0.33037993692746487,-47.468075539758445,0.3907424105800885,-0.6762849413886427,-0.19537120529006557,-21.48499955938026,0.5424137411481081,-0.3013409673045093,0.10546933855656648,-15.991553069617758,0
91,2024-01-05 02:00:00,1.4972776769509903,-0.015124016938906708,0.6352087114337593,-27.688921797163076,0.3604144766481377,-0.7508634930169695,-0.33037993692746487,-47.468075539758445,0.3907424105800885,-0.6762849413886427,-0.19537120529006557,-21.48499955938026,0.5424137411481081,-0.3013409673045093,0.10546933855656648,-15.991553069617758,0.4818551422978578,-4.532449932239118,-1.5660292124679898,400.9071744895651,0
92,2024-01-05 03:00:00,0.3604144766481377,-0.7508634930169695,-0.33037993692746487,-47.468075539758445,0.3907424105800885,-0.6762849413886427,-0.19537120529006557,-21.48499955938026,0.5424137411481081,-0.3013409673045093,0.10546933855656648,-15.991553069617758,0.4818551422978578,-4.532449932239118,-1.5660292124679898,400.9071744895651,0.19569471624265458,-4.561192232425121,-1.9569471624266315,127.84612225004462,0
93,2024-01-05 04:00:00,0.3907424105800885,-0.6762849413886427,-0.19537120529006557,-21.48499955938026,0.5424137411481081,-0.3013409673045093,0.10546933855656648,-15.991553069617758,0.4818551422978578,-4.532449932239118,-1.5660292124679898,400.9071744895651,0.19569471624265458,-4.561192232425121,-1.9569471624266315,127.84612225004462,0.9179926560587428,-0.6272949816401416,-0.2294981640146966,-79.07034053748342,0
94,2024-01-05 05:00:00,0.5424137411481081,-0.3013409673045093,0.10546933855656648,-15.991553069617758,0.4818551422978578,-4.532449932239118,-1.5660292124679898,400.9071744895651,0.19569471624265458,-4.561192232425121,-1.9569471624266315,127.84612225004462,0.9179926560587428,-0.6272949816401416,-0.2294981640146966,-79.07034053748342,0.5988943488943497,-0.614250614250623,0.23034398034396725,-10.576093742539197,0
95,2024-01-05 06:00:00,0.4818551422978578,-4.532449932239118,-1.5660292124679898,400.9071744895651,0.19569471624265458,-4.561192232425121,-1.9569471624266315,127.84612225004462,0.9179926560587428,-0.6272949816401416,-0.2294981640146966,-79.07034053748342,0.5988943488943497,-0.614250614250623,0.23034398034396725,-10.576093742539197,0.5981595092024549,-0.736196319018411,0.41411042944784665,-28.25763064214405,0
96,2024-01-05 07:00:00,0.19569471624265458,-4.561192232425121,-1.9569471624266315,127.84612225004462,0.9179926560587428,-0.6272949816401416,-0.2294981640146966,-79.07034053748342,0.5988943488943497,-0.614250614250623,0.23034398034396725,-10.576093742539197,0.5981595092024549,-0.736196319018411,0.41411042944784665,-28.25763064214405,0.9192584648383769,-0.10724682089779866,0.7047648230427578,-52.06207178688692,0
97,2024-01-05 08:00:00,0.9179926560587428,-0.6272949816401416,-0.2294981640146966,-79.07034053748342,0.5988943488943497,-0.614250614250623,0.23034398034396725,-10.576093742539197,0.5981595092024549,-0.736196319018411,0.41411042944784665,-28.25763064214405,0.9192584648383769,-0.10724682089779866,0.7047648230427578,-52.06207178688692,0.717995722578694,-0.015276504735702577,0.5194011610143652,69.41709795961614,0
98,2024-01-05 09:00:00,0.5988943488943497,-0.614250614250623,0.23034398034396725,-10.576093742539197,0.5981595092024549,-0.736196319018411,0.41411042944784665,-28.25763064214405,0.9192584648383769,-0.10724682089779866,0.7047648230427578,-52.06207178688692,0.717995722578694,-0.015276504735702577,0.5194011610143652,69.41709795961614,0.47162635022060284,-0.27384755819261647,-0.06085501293169976,59.664691172633766,0
99,2024-01-05 10:00:00,0.5981595092024549,-0.736196319018411,0.41411042944784665,-28.25763064214405,0.9192584648383769,-0.10724682089779866,0.7047648230427578,-52.06207178688692,0.717995722578694,-0.015276504735702577,0.5194011610143652,69.41709795961614,0.47162635022060284,-0.27384755819261647,-0.06085501293169976,59.664691172633766,0.395076736058336,-0.3039051815833503,0.27351466342500014,-1.0690255047572215,0
100,2024-01-05 11:00:00,0.9192584648383769,-0.10724682089779866,0.7047648230427578,-52.06207178688692,0.717995722578694,-0.015276504735702577,0.5194011610143652,69.41709795961614,0.47162635022060284,-0.27384755819261647,-0.06085501293169976,59.664691172633766,0.395076736058336,-0.3039051815833503,0.27351466342500014,-1.0690255047572215,0.5937880633373727,-1.4768574908648187,-0.8069427527405619,17.507236314104624,0
101,2024-01-05 12:00:00,0.717995722578694,-0.015276504735702577,0.5194011610143652,69.41709795961614,0.47162635022060284,-0.27384755819261647,-0.06085501293169976,59.664691172633766,0.395076736058336,-0.3039051815833503,0.27351466342500014,-1.0690255047572215,0.5937880633373727,-1.4768574908648187,-0.8069427527405619,17.507236314104624,0.10609275538040795,-1.9248257047590331,-1.3337374962109876,40.17734414352984,0
102,2024-01-05 13:00:00,0.47162635022060284,-0.27384755819261647,-0.06085501293169976,59.664691172633766,0.395076736058336,-0.3039051815833503,0.27351466342500014,-1.0690255047572215,0.5937880633373727,-1.4768574908648187,-0.8069427527405619,17.507236314104624,0.10609275538040795,-1.9248257047590331,-1.3337374962109876,40.17734414352984,0.5372217958557088,-0.5525709900230229,0.29163468917881463,-10.235300552540126,0
103,2024-01-05 14:00:00,0.395076736058336,-0.3039051815833503,0.27351466342500014,-1.0690255047572215,0.5937880633373727,-1.4768574908648187,-0.8069427527405619,17.507236314104624,0.10609275538040795,-1.9248257047590331,-1.3337374962109876,40.17734414352984,0.5372217958557088,-0.5525709900230229,0.29163468917881463,-10.235300552540126,0.8909370199692974,-0.47619047619045796,0.26113671274961864,-17.90865340263268,0
104,2024-01-05 15:00:00,0.5937880633373727,-1.4768574908648187,-0.8069427527405619,17.507236314104624,0.10609275538040795,-1.9248257047590331,-1.3337374962109876,40.17734414352984,0.5372217958557088,-0.5525709900230229,0.29163468917881463,-10.235300552540126,0.8909370199692974,-0.47619047619045796,0.26113671274961864,-17.90865340263268,0.5203550658096164,-1.5916743189470557,-1.2549739822467207,39.23405098246023,1
105,2024-01-05 16:00:00,0.10609275538040795,-1.9248257047590331,-1.3337374962109876,40.17734414352984,0.5372217958557088,-0.5525709900230229,0.29163468917881463,-10.235300552540126,0.8909370199692974,-0.47619047619045796,0.26113671274961864,-17.90865340263268,0.5203550658096164,-1.5916743189470557,-1.2549739822467207,39.23405098246023,0.26045656503753906,-1.700628159950972,-0.4749502068331581,24.949445928007442,1
106,2024-01-05 17:00:00,0.5372217958557088,-0.5525709900230229,0.29163468917881463,-10.235300552540126,0.8909370199692974,-0.47619047619045796,0.26113671274961864,-17.90865340263268,0.5203550658096164,-1.5916743189470557,-1.2549739822467207,39.23405098246023,0.26045656503753906,-1.700628159950972,-0.4749502068331581,24.949445928007442,1.6891368355803553,-0.573376724004346,0.3099333643266742,-1.1993865934449415,1
107,2024-01-05 18:00:00,0.8909370199692974,-0.47619047619045796,0.26113671274961864,-17.90865340263268,0.5203550658096164,-1.5916743189470557,-1.2549739822467207,39.23405098246023,0.26045656503753906,-1.700628159950972,-0.4749502068331581,24.949445928007442,1.6891368355803553,-0.573376724004346,0.3099333643266742,-1.1993865934449415,1.0160098522167655,-0.9236453201970357,0.3078817733990192,9.47723279179915,1
108,2024-01-05 19:00:00,0.5203550658096164,-1.5916743189470557,-1.2549739822467207,39.23405098246023,0.26045656503753906,-1.700628159950972,-0.4749502068331581,24.949445928007442,1.6891368355803553,-0.573376724004346,0.3099333643266742,-1.1993865934449415,1.0160098522167655,-0.9236453201970357,0.3078817733990192,9.47723279179915,1.6061776061776156,-0.6023166023166031,1.482625482625473,-11.135263743446385,1
